topic	sentence_1	sentence_2	label
Fracking	* Fracking produces enormous amounts of waste contaminated with toxic chemicals, heavy metals, corrosive salts and radioactive material.	Water Pollution and Shortages :  Fracking uses toxic chemicals like benzene (a carcinogen) and toluene and generates massive amounts of toxic wastewater.	HS
Fracking	2)  Fracking can contaminate water and water wells and suck towns dry.	One fear about fracking is that it will result in natural gas and toxic chemicals seeping into groundwater that is used for drinking water.	HS
Fracking	The celebrities also claimed that fracking contaminates drinking water with toxic chemicals and causes cancer.	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	HS
Fracking	Spills and leaks were one way fracking could lead to water contamination, but were relatively easy to manage.	5) Fracking contaminates drinking water If fracking doesn't make your water flammable, it must at least contaminate it with dangerous chemicals, right?	NS
Fracking	The celebrities also claimed that fracking contaminates drinking water with toxic chemicals and causes cancer.	The hazardous chemicals may cause contamination of well water used for drinking or irrigation in towns near oil wells.	HS
Fracking	Fracking requires an enormous amount of water, and because fracking waste water contains dangerous toxins it generally cannot be cleaned and reused for other purposes.	Fracking pollution also poses a huge risk to water supplies in impoverished agricultural communities in the Central Valley where water pollution is already a serious problem.	SS
Fracking	2)  Fracking can contaminate water and water wells and suck towns dry.	Acidization pollutes our air, and acid is a hazardous substance that can leak and cause deadly accidents.	NS
Fracking	Acidization pollutes our air, and acid is a hazardous substance that can leak and cause deadly accidents.	Water Pollution and Shortages :  Fracking uses toxic chemicals like benzene (a carcinogen) and toluene and generates massive amounts of toxic wastewater.	NS
Fracking	Many Bitcoin-related apps were allowed to stay, but not those that facilitated Bitcoin transactions.	They believe it is the most significant gift one human being can give to another.	DTORCD
Fracking	5) Fracking contaminates drinking water If fracking doesn't make your water flammable, it must at least contaminate it with dangerous chemicals, right?	One fear about fracking is that it will result in natural gas and toxic chemicals seeping into groundwater that is used for drinking water.	HS
Fracking	Fracking uses millions of litres of water and has the potential to contaminate drinking water with methane and toxic chemicals.	In addition to worsening climate change, fracking is said to exacerbate the water crisis by polluting millions of gallons of fresh water with toxic chemicals.	HS
Fracking	3) Fracking contaminates water and water wells and can suck entire towns dry.	Spills and leaks were one way fracking could lead to water contamination, but were relatively easy to manage.	SS
Fracking	Odorless and colorless, methane gas is not only explosive; it can also cause health problems if it contaminates air and drinking water.	1Fracking, which involves injecting huge volumes of toxic chemicals underground and producing vast quantities of contaminated wastewater, has a well-documented history of poisoning water.	SS
Fracking	* Fracking produces enormous amounts of waste contaminated with toxic chemicals, heavy metals, corrosive salts and radioactive material.	* In 2011, Ohio dumped 12.8 million barrels of toxic, radioactive waste into injection wells-injecting toxic waste into the ground as a means of disposing it.	HS
Fracking	On the local level, drones could help in missing-person searches or alert officers about accidents and crimes and provide video of the incidents.	In the U.S. alone, this will require $100 billion of new investment and 220 new commercial-scale cellulosic production facilities over the next decade.	DTORCD
Fracking	Water Pollution and Shortages :  Fracking uses toxic chemicals like benzene (a carcinogen) and toluene and generates massive amounts of toxic wastewater.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	HS
Fracking	The hazardous chemicals may cause contamination of well water used for drinking or irrigation in towns near oil wells.	It's outrageous that fracking companies that threaten public health don't even have to report which chemicals are contaminating our drinking water.	HS
Fracking	And fracking generates toxic air pollution that would endanger communities surrounding the forest and pose unknown risks to the forest itself.	Environmentalists and drilling opponents say fracking threatens to drain and contaminate local water supplies, cause air pollution, industrialize pristine rural areas and contribute to global warming.	SS
Fracking	Soils will have been contaminated, surface waters will have been contaminated, groundwater will have been contaminated.	The EPA found that compounds likely associated with fracking chemicals had been detected in the groundwater beneath Pavillion.	SS
Fracking	3) Fracking contaminates water and water wells and can suck entire towns dry.	As a water-poor state, fracking and its toxic wastewater presents a serious danger to our communities and ecosystems.	SS
Fracking	Fracking this land has the potential to disrupt farming productivity, endanger livestock health and affect produce and livestock quality.	And fracking generates toxic air pollution that would endanger communities surrounding the forest and pose unknown risks to the forest itself.	NS
Fracking	Namely, there is widespread concern that fracking could contaminate drinking water for those living downstate.	The hazardous chemicals may cause contamination of well water used for drinking or irrigation in towns near oil wells.	HS
Fracking	Industry lobbyists got fracking waste exempt from federal hazardous waste laws, leaving Ohio even more vulnerable.	In countless communities around the country, fracking has had grievous consequences, ranging from water contamination and health problems to earthquakes.	NS
Fracking	The celebrities also claimed that fracking contaminates drinking water with toxic chemicals and causes cancer.	Fracking Impacts Everyone The chemicals used in fracking are toxic and threaten to poison and pollute our air, water and food supplies- basic necessities for life.	SS
Fracking	Water Pollution Fracking pollutes water by mixing millions of gallons of water with toxic chemicals.	* Fracking produces enormous amounts of waste contaminated with toxic chemicals, heavy metals, corrosive salts and radioactive material.	HS
Fracking	The celebrities also claimed that fracking contaminates drinking water with toxic chemicals and causes cancer.	The drills could potentially leak or even explode, releasing toxic chemicals into our precious water source.	SS
Fracking	The celebrities also claimed that fracking contaminates drinking water with toxic chemicals and causes cancer.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	SS
Fracking	But there are many kinds of risks and one needs tomake distinctions between one kind of risk and another.	The Label GMO app is filled with vital, eye-opening, whistle-blowing facts on the dangers of GMOs & Genetically Engineered Foods.	DTORCD
Fracking	Water contamination is a particular hazard with fracking because hundreds of toxic chemicals are used in fracking fluid.	Trucking and storage accidents have caused spills of fracking fluids and the salty water used - called brine - also resulting in contaminated drinking water.	SS
Fracking	Fracking uses millions of litres of water and has the potential to contaminate drinking water with methane and toxic chemicals.	Fracking pollution also poses a huge risk to water supplies in impoverished agricultural communities in the Central Valley where water pollution is already a serious problem.	SS
Fracking	* Fracking produces enormous amounts of waste contaminated with toxic chemicals, heavy metals, corrosive salts and radioactive material.	And fracking generates toxic air pollution that would endanger communities surrounding the forest and pose unknown risks to the forest itself.	SS
Fracking	FRACKINGFracking Threatens America's Air, Water and Climate It poisons our water, contaminates our air and emits massive greenhouse gas pollution.	Fracking requires an enormous amount of water, and because fracking waste water contains dangerous toxins it generally cannot be cleaned and reused for other purposes.	SS
Fracking	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	Fracking Impacts Everyone The chemicals used in fracking are toxic and threaten to poison and pollute our air, water and food supplies- basic necessities for life.	HS
Fracking	It poses inherent dangers to public health and safety, inevitably pollutes water and air, and accelerates climate change.	And fracking generates toxic air pollution that would endanger communities surrounding the forest and pose unknown risks to the forest itself.	SS
Fracking	This electricity comes from power plants with their own eco disasters.	"Disposing of your office computers and obsolete equipment is easy to do with ""PC-Disposal-Recycle-IT.com"" ."	DTORCD
Fracking	Fracking is bad for our environment and can harm many individuals near fracking sites, or affect their land, and animals.	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	HS
Fracking	Issue updates Across the country, fracking is contaminating drinking water, making nearby families sick with air pollution, and turning forest acres into industrial zones.	Trucking and storage accidents have caused spills of fracking fluids and the salty water used - called brine - also resulting in contaminated drinking water.	HS
Fracking	Global warming pollution: Fracking produces significant volumes of global warming pollution.	Environmentalists and drilling opponents say fracking threatens to drain and contaminate local water supplies, cause air pollution, industrialize pristine rural areas and contribute to global warming.	HS
Fracking	3) Fracking contaminates water and water wells and can suck entire towns dry.	And fracking generates toxic air pollution that would endanger communities surrounding the forest and pose unknown risks to the forest itself.	NS
Fracking	While the gas companies deny any harmful effects of fracking, environmentalists claim that the drilling method has serious health risks.	In addition to worsening climate change, fracking is said to exacerbate the water crisis by polluting millions of gallons of fresh water with toxic chemicals.	SS
Fracking	It's outrageous that fracking companies that threaten public health don't even have to report which chemicals are contaminating our drinking water.	1Fracking, which involves injecting huge volumes of toxic chemicals underground and producing vast quantities of contaminated wastewater, has a well-documented history of poisoning water.	HS
Fracking	Global warming pollution: Fracking produces significant volumes of global warming pollution.	In countless communities around the country, fracking has had grievous consequences, ranging from water contamination and health problems to earthquakes.	NS
Fracking	It poses inherent dangers to public health and safety, inevitably pollutes water and air, and accelerates climate change.	Fracking pollution also poses a huge risk to water supplies in impoverished agricultural communities in the Central Valley where water pollution is already a serious problem.	SS
Fracking	Water contamination is a particular hazard with fracking because hundreds of toxic chemicals are used in fracking fluid.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	HS
Fracking	The voting device is adaptable and compatible with sip-and-puff, foot pedals, refreshable Braille devices, or mouth stick engagement and control devices.	Systemic Value - A term used in environmental ethics by Holmes Rolston, III to capture the intrinsic value of large scale ecosystemic processes in themselves.	DTORCD
Fracking	* Fracking produces enormous amounts of waste contaminated with toxic chemicals, heavy metals, corrosive salts and radioactive material.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	SS
Fracking	1) Fracking leaks methane and other dangerous chemicals into the atmosphere at alarming rates.	* In 2011, Ohio dumped 12.8 million barrels of toxic, radioactive waste into injection wells-injecting toxic waste into the ground as a means of disposing it.	NS
Fracking	FRACKINGFracking Threatens America's Air, Water and Climate It poisons our water, contaminates our air and emits massive greenhouse gas pollution.	Fracking uses millions of litres of water and has the potential to contaminate drinking water with methane and toxic chemicals.	HS
Fracking	Water contamination is a particular hazard with fracking because hundreds of toxic chemicals are used in fracking fluid.	5) Fracking contaminates drinking water If fracking doesn't make your water flammable, it must at least contaminate it with dangerous chemicals, right?	HS
Fracking	3) Fracking contaminates water and water wells and can suck entire towns dry.	It's outrageous that fracking companies that threaten public health don't even have to report which chemicals are contaminating our drinking water.	SS
Fracking	Spills and leaks were one way fracking could lead to water contamination, but were relatively easy to manage.	Water Pollution and Shortages :  Fracking uses toxic chemicals like benzene (a carcinogen) and toluene and generates massive amounts of toxic wastewater.	SS
Fracking	* Fracking produces enormous amounts of waste contaminated with toxic chemicals, heavy metals, corrosive salts and radioactive material.	"As ""Fracking by the Numbers"" shows, fracking has polluted water, damaged rural landscapes, and emitted dangerous air pollution in vast quantities across the country."	SS
Fracking	1) Fracking leaks methane and other dangerous chemicals into the atmosphere at alarming rates.	Furthermore, agricultural products grown in contaminated soil and watered with contaminated water will easily carry toxic contaminants into our grocery products and onto our kitchen tables.	NS
Fracking	Each fracked gas well requires hundreds of trips by diesel trucks hauling toxic chemicals and other hazardous materials.	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	NS
Fracking	While the gas companies deny any harmful effects of fracking, environmentalists claim that the drilling method has serious health risks.	One fear about fracking is that it will result in natural gas and toxic chemicals seeping into groundwater that is used for drinking water.	SS
Fracking	This contaminated air is potentially dangerous for people with health problems like asthma, and for children.	In countless communities around the country, fracking has had grievous consequences, ranging from water contamination and health problems to earthquakes.	SS
Fracking	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	"As ""Fracking by the Numbers"" shows, fracking has polluted water, damaged rural landscapes, and emitted dangerous air pollution in vast quantities across the country."	HS
Fracking	These efforts are tantamount to backdoor net neutrality mandates that would harm consumers while stifling the development of the next generation internet.	The expression thus obtained indicates that further simplifications of this apparently difficult problem are possible if we switch to the interaction picture of quantum mechanics.	DTORCD
Fracking	Odorless and colorless, methane gas is not only explosive; it can also cause health problems if it contaminates air and drinking water.	Fracking the Monterey Shale would use and abuse trillions of gallons of water at a time when we cannot afford to waste and contaminate more water.	SS
