Quality	#1ID	#2ID	#1String	#2String
1	284939	284799	Small-business customers paying $1,200 to $3,200 a year could save $60 to $120.	Small-business customers paying between $1,200 and $3,200 a year would save between $60 and $120 per year, the commission estimated.
1	1755837	1755939	After the Houston event, Bush returned to his Crawford, Texas, ranch, where he will host Italian Prime Minister Silvio Berlusconi on Sunday and Monday.	Bush is spending the weekend at his Crawford ranch, where he will play host to Italian Prime Minister Silvio Berlusconi.
1	356760	356779	The minister said police had identified the bodies of seven of the 14-member cell believed to have carried out the five almost simultaneous attacks in Casablanca on Friday night.	He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night.
1	320900	321056	The WiFi potties were to be unveiled this summer, at music festivals in Britain.	The world's first portal potty was soon to be rolled out at summer festivals in Great Britain.
1	3130795	3130693	"""I carried 100 percent of the votes in San Jose -- of all the Austrian-born body builders,"" Schwarzenegger said during the benefit at the Fairmont Hotel."	"""I carried 100 percent of the votes in San Jose - of all the Austrian-born body builders,"" Schwarzenegger quipped."
1	2077781	2077849	Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.	Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.
1	1952593	1952523	"""It was going to involve others,"" said prosecutor Kenneth Karas at a Jan. 30 court hearing, reports the Associated Press."	"""It was going to involve others,"" federal prosecutor Kenneth Karas said at a Jan. 30 court hearing, without further elaboration."
1	2570361	2570304	It was third time lucky for Hempleman-Adams, 46, after two previous abandoned attempts to make ballooning history.	It was third time lucky for the 46-year-old explorer who twice had to abandon attempts to make ballooning history.
1	813931	813905	In fact, Fatima Haque's prom tonight had practically everything one might expect on one of a teenage girl's most important nights.	In fact, Fatima Haque's prom had practically everything one might expect on one of the most important nights of a teenage girl's year.
1	956229	956090	He has been at UCSD since 1991 and was appointed chancellor in 1996, after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.	Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.
1	1236789	1236712	The stock rose $2.11, or about 11 percent, to close on Friday at $21.51 on the New York Stock Exchange.	PG&E Corp. shares jumped $1.63 or 8 percent to $21.03 on the New York Stock Exchange on Friday.
1	1619243	1619310	She had only a single condition, that the book not be published until her death.	She insisted, though, that it not be published until after her death.
1	1039561	1039623	Former company chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors.	Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation.
1	489705	489782	The plan is to convert half of its eight million local phone lines within the next six years.	Sprint plans to move half of its 8 million local lines from hard-wired circuits to packet networks in the next six years.
1	316726	316927	"""But they did not, as of the time of this particular tragic event, provide the security we had requested,"" Mr Jordan said."	"""They did not ... provide the security that we had requested,"" Jordan said in a CBS interview."
1	1258198	1258286	Avery Dennison estimated second-quarter revenue between $1.2 billion and $1.23 billion, up 14 percent to 16 percent from a year earlier.	The company estimated second-quarter revenue of $1.2 billion to $1.23 billion, up 14 percent to 16 percent from a year earlier.
1	2428146	2427840	Mehr said police had no way of knowing what Kilpatrick was shooting at when he fired his gun.	Mehr said police had no way of knowing who or what Kilpatrick was shooting at with the single shot.
1	1569822	1569894	If Fortigel, a testosterone gel, had been approved, Cellegy would have reached profitability by the second half of 2004, Mr. Juelis said.	If Fortigel had been approved, Cellegy would have reached profitability by the second half of 2004, said Richard Juelis, chief financial officer.
1	2521033	2521063	But an agency employee lent the tape to a friend, who lent it to Mr. Gonzalez.	An ad agency employee gave the copy to a friend, who passed the movie to Gonzalez, prosecutors said.
1	410868	410807	"""Due to economic and creative realities, many key people will not be returning,"" producer David E. Kelley said in a statement."	"""Due to economic and creative realities, many key people will not be returning, including Dylan,"" Kelley said Monday."
1	1014017	1013977	Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.	Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.
1	3017926	3017893	The events mark the latest twists in an unfolding scandal involving a form of trading that takes advantage of delays in the ways funds are priced.	The charges would mark the latest effort to crack down on a form of trading that takes advantage of delays in the ways funds are priced.
1	2955842	2955810	The number of lung transplantations also increased from 30 to 64, and the mean waiting time on the transplant list decreased from 290 days to 87 days.	The number of lung transplants also increased from 30 to 64 and the average waiting time for a lung fell from 290 days to 87 days.
1	56110	56072	Advanced Micro Devices Inc. Tuesday introduced its Athlon MP 2800+ processor for entry-level one- and two-way servers and workstations.	Advanced Micro Devices on Tuesday launched its newest Athlon chip for workstations and servers.
1	679656	679570	Though she defeated Williams on May 17 in the semifinals at Rome, Mauresmo isn't favored today.	Even though she defeated Williams on May 17 in the semifinals at Rome, Mauresmo cannot be favored in this match.
1	468109	467921	As a result of the decision, Brown said CareFirst subscribers won't have access to Blue Cross Blue Shield nationwide and to international service providers.	But if the trademark is withdrawn, subscribers won't have access to Blue Cross Blue Shield nationwide and international service providers.
1	2629137	2629019	Then it temporarily retracts the hard drive's read-write head until the system is stabilized again.	When such acceleration occurs, the drive's read/write head gets temporarily parked until the system is stabilised.
1	2081791	2081773	On Thursday, Long heard arguments from both sides.	Judge Elizabeth Long heard arguments in the state case Thursday.
1	3281508	3281496	The poll shows Bill White supported by 53 percent of surveyed voters -- Orlando Sanchez by 35 percent.	The latest 11 News/Houston Chronicle Poll shows White supported by 53 percent of surveyed voters, far ahead of Orlando Sanchez's 35 percent.
1	545374	545445	The government recently shelved peace talks with the MILF, being brokered by Malaysia, after a string of attacks, including three bombings, on Mindanao.	The government recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao, including three deadly bombings, that it blamed on the MILF.
1	424522	424409	"""Mr Gilbertson would have been entitled to these (pension) payments irrespective of the circumstances in which he left the company,"" Mr Argus said."	"""Mr Gilbertson would have been entitled to those superannuation payments irrespective of the circumstances in which he left the company,"" he said."
1	684555	684845	He is suspected of being a key figure in Jemaah Islamiyah, the al-Qa'eda-linked terror group which has been blamed for the bombings.	Samudra, 32, is suspected of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah, which has been blamed for carrying out the bombings.
1	1473639	1473500	"Mr. Day said that the consequences had been ""catastrophic"" for the women involved and for the many mixed-race children shunned in their communities."	"He said the consequences of the rapes had been ""catastrophic"" for the women involved and for the many mixed-race children they bore, who have been shunned in their communities."
1	1279777	1279864	The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.	The consumer-confidence index came in at 83.5 in June, down slightly from a revised 83.6 in May, the Conference Board said.
1	1184765	1184312	A cul de sac with homes burned to the foundation was visible from above.	A cul-de-sac with homes burned to their foundations was visible from above.
1	981820	981912	The billing mix-up, for between $100,000 and $250,000, went unnoticed until after their legal defense fund paid out roughly $7 million in fees.	The bill, for somewhere between $100,000 and $250,000, went unnoticed until after the couple's legal defense fund paid out roughly $7 million in fees.
1	547205	547289	His attorney said he is disputing the accusations through the securities dealers association's hearing process.	His attorney, Christopher Wilson, said Young is disputing the accusations through the NASD's hearing process.
1	2664077	2664029	Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.	Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.
1	394992	394815	United States State Department spokesman Richard Boucher said: 'It is our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference.	"""It's our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference,"" US State Department spokesman Richard Boucher said."
1	2174189	2174194	Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.	Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.
1	1568536	1568623	In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.	Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.
1	2801973	2801930	Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares.	The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares.
1	3190205	3190131	Change will take time, but is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition, chief executive Bob Nardelli said.	The change will take time, but Nardelli said it is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition.
1	773604	773629	"The new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by Monday, according to security analysts."	"Security analysts said the new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by mid-afternoon on Monday."
1	2480969	2481007	If convicted of the spying charges, he could face the death penalty.	The charges of espionage and aiding the enemy can carry the death penalty.
1	1481822	1482025	Ernst & Young admitted no wrongdoing with the settlement.	Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.
1	1246488	1246781	Police said they arrested a man on suspicion of burglary, which covers unauthorized entry.	Mr Barschak was arrested on suspicion of burglary, which covers unauthorised entry.
1	1934785	1934804	Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.	Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.
1	1462789	1463165	"""We're pleased with the judge's decision,"" said Mark Herr, spokesman for Merrill Lynch."	"""We are very pleased with the judge's decision,"" Merrill said yesterday."
1	1240334	1240329	"""From Justin to Kelly,"" starring ""American Idol"" winner Kelly Clarkson and runner-up Justin Guarini, opened at No. 11 with only $2.9 million."	From Justin to Kelly, a romance starring American Idol winner Kelly Clarkson and runnerup Justin Guarini, opened at No. 11 with $2.9-million.
1	2920398	2920337	"""A more favorable job market was a major factor in the turnaround,"" said Lynn Franco, Director of the Conference Board Consumer Research Center."	"An improving job market was a ""major factor,"" said Lynn Franco, director of the board's consumer research center."
1	2941188	2941130	The veteran rock group's four-disc DVD set, called Four Flicks and due Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's top sellers.	The Stone's Four Flicks DVD, set to be released Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's best sellers.
1	1091223	1091259	Compounding the pain for bonds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent, just beating forecasts of a flat outcome.	Rubbing salt in the wounds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent, just beating forecasts of a flat outcome.
1	2697609	2697286	Her body was found at the foot of a back staircase in the couple's expensive home in Durham.	Kathleen Peterson's body was found in December 2001 at the bottom of a staircase in the couple's home.
1	2946090	2946111	The euro was at 126.38/43 yen little changed from its late U.S. level of 126.35 yen but down sharply from around 127.60 yen the same time on Tuesday.	The euro was around 126.50 yen compared to its late Tuesday U.S. level of 126.35 yen but down sharply from around 127.30 yen in early Asian trade on Tuesday.
1	645274	645331	The loss ends the run of four straight Williams vs. Williams major finals, all won by Serena.	"The loss ends a run of four straight ""Sister Slam"" major finals — all won by Venus' sister, Serena."
1	2209390	2209111	"""It just seems like all the issues that we support, he doesn't,"" said Gabriela Lemus of LULAC."	"""It just seems like all the issues that we support he doesn't,"" said Gabriela Lemus, the league's director of policy and legislation."
1	349046	349453	The film is the second of a trilogy, which will wrap up in November with The Matrix Revolutions.	"""Reloaded"" is the second installment of a trilogy; ""The Matrix Revolutions"" is slated for debut in November."
1	1068085	1068129	ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali.	"""But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali."""
1	1259362	1259583	The state wanted every insurer doing business in California to turn over records of Holocaust-era insurance policies or risk losing its license to operate in the state.	The state wanted any insurer doing business there to turn over records of Holocaust-era insurance policies or risk losing their license to do business in the state.
1	2170889	2170991	"It added that unless the problems are fixed, ""the scene is set for another accident."""	"Without reform, ""the scene is set for another accident"", the report warned."
1	1933212	1933374	Certain to give Democrats hope was Bush's hypothetical matchup with a generic Democrat; the president prevailed 43 percent to 38 percent.	In a Bush hypothetical matchup with a generic Democrat; the president prevailed 43 to 38 percent.
1	2226542	2226520	Weather forecasters are sending out warnings for heavy rainfall that could wash out the tail end of the holiday weekend.	Weather forecasters are warning of heavy rainfall that could wash out part of the holiday weekend.
1	1088238	1088210	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.
1	1852616	1852984	For legal purposes, J.P. Morgan and Citigroup neither admit nor deny the SEC charges under the settlements.	The banks did not admit or deny the SEC charges under the settlements.
1	1605335	1605485	Even as little as 2 or 3 grams of trans fat a day — a glazed doughnut has 4 grams — can increase health risks.	Even as little as 2 or 3 grams of trans fat a day can increase the health risk.
1	1386850	1386805	During 2001 and 2002, Morgenthau said, wire transfers from just four of Beacon Hill's 40 accounts totaled more than $3.2 billion.	Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.
1	1627107	1626909	House Democrats are planning a series of town meetings throughout the nation this month to lay out their complaints about the House bill.	House Democrats plan town meetings this month to lay out their complaints about the House bill.
1	3368666	3368628	Also Wednesday, a minibus detonated a roadside bomb in a Baghdad traffic tunnel, killing two people and wounding two others, hospital officials said.	Also today, a bomb explosion in a Baghdad traffic tunnel killed one civilian and wounded two others, Iraqi police said.
1	2044580	2044599	"Buchan responded by first noting that, in crafting the tax relief packages, ""the president has always had both the short-term and the long-term in mind."""	"""In crafting the tax relief packages, the president has always had both the short-term and the long-term in mind,"" Buchan said."
1	1245861	1245663	The Ottoman Dignity will carry the oil to a Turkish refinery on the Aegean coast.	The cargo was to be taken to a Turkish refinery on the Aegean coast.
1	1944635	1944747	Sales fell to $3.3bn in 2002 as the bad news hit the US market.	Sales fell to $3.3bn in 2002, as the bad news from the Women's Health Initiative hit the US market.
1	2726905	2726864	"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it."	"""MediaMax performs EXACTLY as ""advertised"" to the companies who purchased it,"" Jacobs said in the statement."
1	2664285	2664187	Then, suddenly, the ONS reported a fresh 0.6 per cent slump in manufacturing output.	The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August.
1	105896	105906	Qantas issued its second profit downgrade in six weeks yesterday, as the airline warned of more job cuts owing to the ongoing impact of SARS on passenger demand.	Qantas yesterday issued its second profit downgrade in six weeks and warned of more job cuts as the continuing affect of the SARS scourge took its toll on passenger demand.
1	1088243	1088213	The company said industrywide sales of consumer film in China during April and May were nearly half of the amount sold during the same two months a year ago.	It said sales of film in China during April and May were about half the amount sold in the year-ago period.
1	832965	832995	"It's one of the nicer rounds I have ever played and the best chance I have ever had of a 59."""	"""That's one of the nicer rounds I've ever played, and the best chance I've ever had for a 59."
1	3333313	3333230	Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.	Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.
1	2695490	2695609	Ohmer ruled the law warranted further review by the Missouri Supreme Court and would have caused irreparable harm had it taken effect Saturday.	Circuit Judge Steven Ohmer ruled Friday that the law needed a further review by the state Supreme Court and would have caused irreparable harm had it taken effect Saturday.
1	1602901	1602885	Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.	Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.
1	2829255	2829229	Muhammad and Malvo, 18, are not related, but have referred to each other as father and son.	He's not related to Malvo, but the two have referred to each other as father and son.
1	899514	899451	"Five foreign embassies, including the Singapore embassy in Bangkok, were among those targeted,"" the Singapore statement said."	Five foreign embassies in Bangkok, including the Singapore embassy, were among those targeted.
1	1911842	1911799	A company spokesman declined to comment further Wednesday, and a Redding Medical Center official didn't immediately return telephone calls.	A Tenet spokesman declined to comment Wednesday and a Redding Medical Center official did not return telephone calls seeking comment.
1	459103	458744	The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	"Such was the case Thursday night when the Cleveland Cavaliers won the ""LeBron James Lottery,"" otherwise known as the NBA draft lottery."
1	2130737	2130858	The organizers of the University Games, which began Thursday, were hoping North Korea's participation would help boost inter-Korean reconciliation in the leadup to this week's summit.	The organizers of the University Games were hoping North Korea's participation would help boost inter-Korean reconciliation in the leadup to a crucial summit in Beijing this week.
1	3048010	3047982	"""Intel will use this advancement along with other innovations, such as strained silicon and tri-gate transistors, to extend transistor scaling and Moore's Law,"" he added."	Intel said it will use this advancement along with other innovations, such as strained silicon and tri-gate transistors, to extend transistor scaling and Moore's Law (define).
1	2046632	2046642	Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.	An attorney for plaintiff schoolchildren said he plans to appeal.
1	1501926	1502095	He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England's University of Bristol.	He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain.
1	529550	529500	The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.	Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.
1	1110096	1110150	Such a step could put the issue before the UN Security Council.	The matter could then be sent to the U.N. Security Council.
1	762905	763220	Kim Clijsters reached the French Open final for the second time, benefiting from a little luck Thursday to erase a set point and beating unseeded Nadia Petrova 7-5, 6-1.	Kim Clijsters also reached the French Open final on Thursday benefiting from a little luck to erase a set point and beat unseeded Nadia Petrova 7-5, 6-1.
1	1953419	1953301	The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.	The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.
1	3325149	3325204	The study was published Thursday in The New England Journal of Medicine (news - web sites).	The study was published today in the New England Journal of Medicine.
1	2557333	2557303	A magnitude 8 quake hit the area Friday, setting off a fire in another tank that consumed 188,700 barrels, of crude oil.	The magnitude 8 earthquake last Friday gutted another tank, consuming 188,700 barrels of crude oil.
1	1353340	1353186	"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy."	Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.
1	1662147	1661890	Yunos allegedly prepared the bombs' wiring while Al-Ghozi reportedly admitted preparing the switch on the alarm-clock triggers and packing the explosives, the prosecutors said.	Yunos prepared the bombs' wiring, and Ghozi admitted that he prepared the switch on the alarm-clock triggers and packed the explosives, the prosecutors said.
1	566629	566455	Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.	Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.
1	3124187	3124365	A 114-year-old Japanese woman who had assumed the title of the world's oldest person last month died Thursday, a spokesperson for Hiroshima city said.	A 114-year-old Japanese woman who just weeks ago assumed the title of the world's oldest person died today, a Hiroshima official said.
1	1118215	1118016	All 180,000 DHS employees soon will receive a lapel pin and personalized certificate bearing the seal, DHS said.	All 180,000 DHS employees will soon receive a DHS lapel pin and a personalized DHS certificate.
1	2800415	2800348	Althardt said there was no indication that any of the sick children needed to be hospitalized.	The sick children have been staying home and Althardt said there was no indication any had needed to be hospitalized.
1	1915787	1915766	Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.	The computers are currently sold in Canada, the United States, and Korea.
1	2112314	2112367	State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him.	Missouri Education Commissioner Kent King said he was disappointed by the scores.
1	2339033	2338985	His mother contacted the Federal Public Defender's office in Sacramento, which has agreed to handle his surrender, she says.	His family approached the federal defender's office in Sacramento Friday about arranging his surrender.
1	262371	262926	Dean aides estimated the plan would cost about $88 billion annually, and Dean said he would pay for it by eliminating portions of Bush's tax cuts.	Dean said his plan would cost about $88 billion annually -- to be paid for by eliminating some of Bush's tax cuts.
1	3385862	3385839	Meanwhile, Harrison said, investigators were working through the holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply.	Investigators worked through the Christmas holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply, Harrison said.
1	2573431	2573609	A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.	Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.
1	2024850	2024797	Consolidated operating income for the fourth quarter was $570 million, up 26% from the $452 million reported a year ago.	Operating income rose 26 percent to $570 million from $452 million in the same period a year ago.
1	1559185	1559091	He'll be swept over any minute or just die of the cold, Moriarty thought.	"From the top of the embankment, Moriarty thought, ""He'll be swept over any minute or just die of the cold."""
1	303693	303371	The bodies of 17 undocumented immigrants who suffocated in a stifling trailer were discovered yesterday at a south Texas truck stop where smugglers had abandoned them.	The bodies of 18 illegal Mexican immigrants who died from suffocation and heat exhaustion were discovered on Wednesday in a packed tractor trailer abandoned at a rest stop.
1	2304383	2304361	If convicted of violating the Truth in Domain Names Act, Zuccarini could face up to four years in prison and a $250,000 fine.	If convicted under the new law, Zuccarini faces a maximum of four years in prison and a $250,000 fine.
1	913945	914112	"Dewhurst's proposal calls for an abrupt end to the controversial ""Robin Hood"" plan for school finance."	"The committee would propose a replacement for the ""Robin Hood"" school finance system."
1	1106208	1106294	Lawmakers at the closed-door hearing focused on the National Intelligence Estimate reports on Iraq's chemical, biological and nuclear weapons programs.	Lawmakers on the House panel will question intelligence analysts at the closed-door hearing about the factors that went into compiling the National Intelligence Estimate reports on Iraq's weapons programs.
1	897291	897348	This left the Eurotop 300 benchmark about six points off its highest level since January 17 -- hit earlier in the session.	The left the Eurotop 300 benchmark trading just short of its highest level since January 17 -- hit earlier in the session.
1	3123765	3123720	"One of the 14 Kurds pointed at the word ""refugee"" in an English/Turkish dictionary."	"One man had brandished an English-Turkish dictionary and pointed to the word ""refugee""."
1	1928336	1928826	Last year, he made his first foray into public politics, running a successful proposition campaign to secure state funding for after-school programs.	Last year, he ran a successful proposition campaign to secure state funding for after-school programs.
1	757743	757631	Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.	A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.
1	3266495	3266390	The court case does not include another rule, which also took effect Nov. 29, that allows cell customers to keep their phone numbers when they switch wireless companies.	The court case does not involve another rule that that allows cell customers to keep their phone numbers when they switch wireless companies.
1	1958110	1958079	The Dow Jones industrial average .DJI added 47.9 points, or 0.52 percent, to 9,174.35.	The Dow Jones industrial average .DJI ended up 64.64 points, or 0.71 percent, at 9,191.09, according to the latest available data.
1	2124663	2124696	Mitchell Garabedian, an attorney representing many young men who have claimed they were molested by Geoghan, said he was shocked and surprised to hear of the jail death.	Attorney Mitchell Garabedian, who represents many young men who say they were molested by Geoghan, said he was shocked and surprised to hear of Geoghan's death.
1	1048572	1048761	Belcher said the airport's conference room became a shelter for several families who had hiked up hillsides ahead of rising water.	Belcher said the airport's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water.
1	952419	952394	The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.	That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.
1	3249177	3249070	Both sets of findings were presented Dec. 1 at the annual meeting of the Radiological Society of North America in Chicago.	The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America.
1	511204	510624	Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.	Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.
1	2447636	2447517	"""We can presume that we've prevented a very large number of infections and some significant amount of clinical disease,"" he said."	"""We have prevented a very large number of infections and a significant amount of clinical disease,"" Goodman said."
1	1363185	1362851	"In an editorial in the journal, two breast-cancer researchers said hormones' effect on the breast created a double-whammy that is ""almost unique"" in medicine."	"In an accompanying editorial, two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was ""almost unique"" in medicine."
1	2357099	2357114	Consumers still would have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.
1	31099	31002	Wells’ other series include NBC’s ER and Third Watch.	"Wells' other series include NBC's ""ER"" and ""Third Watch."""
1	1771984	1771964	NASA officials are delicately seeking advice on what to do with the 84,000 shattered pieces from Columbia, cautiously broaching the idea of putting some shuttle parts on display.	NASA officials are seeking advice about what to do with the 84,000 shattered pieces of the space shuttle Columbia, cautiously broaching the idea of putting some parts on display.
1	673735	673507	Customers can use Release Candidate 1 of Exchange Server 2003--available Monday--as a stepping stone to the final release this summer.	Customers can deploy Release Candidate 1 of Exchange Server 2003, which is available Monday, as a stepping stone toward the final release, which is due this summer.
1	2240133	2240383	Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.	Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.
1	476702	476605	The fire began about two hours later, the result of an explosion that was likely caused by a steam leak, officials said.	The fire began about two hours later after an explosion likely caused by a steam leak, Miami-Dade Police Director Carlos Alvarez said.
1	3243744	3243690	For the entire season, the average five-day forecast track error was 259 miles, Franklin said.	"""The average track error for the five-day (forecast) is 323 nautical miles."
1	1883640	1883973	"""Clearly, the debate (over recent developments) has had an effect,"" says David Smith of the Human Rights Campaign."	"""Clearly, the debate and the discussion have had an effect,"" says David Smith, a spokesman for the Human Rights Campaign."
1	1692641	1692758	The commission estimated California lost $937 million to corporate tax shelters in 2001.	California's lost tax revenue was mostly due to international corporate tax shelters.
1	1381338	1380512	"These men ""are entitled to respect for their private lives,"" Kennedy said."	"""The petitioners are entitled to respect for their private lives."""
1	3247313	3247294	Turkish authorities have said all the suicide bombers were Turks.	Ankara says all four suicide bombers were Turkish.
1	54708	54325	Green wrote, The documents show that in one two-month period, Bennett wired more than $1.4 million to cover losses.	Over one two-month period, Newsweek said Bennett wired more than $1.4 million to one casino to cover losses.
1	747906	747766	Palm Wednesday announced plans to acquire Handspring, a company started by Jeff Hawkins, regarded by many as the father of the Palm handheld.	Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins.
1	1820031	1819733	Seven of the nine major Democratic presidential candidates will address the forum.	Seven of nine Democratic candidates for president also said they would participate in the conference Monday.
1	1834873	1834828	The new system costs between $1.1 million and $22 million, depending on configuration.	The system is priced from US$1.1 million to $22.4 million, depending on configuration.
1	2020596	2020482	Monday said it has its first customer for its controversial Intellectual Property Compliance License for SCO UNIX Rights.	SCO says it has signed the first enterprise customer to its controversial Intellectual Property Compliance License.
1	1048019	1048301	Patients' rights advocates crashed it by squeezing into camera range, protesting the FMA's acceptance of major financial support from First Professionals Insurance.	It was crashed by patients' rights advocates who squeezed into camera range, protesting the FMA's acceptance of major financial support from First Professionals Insurance.
1	355531	355192	"""I've stopped looters, run political parties out of abandoned buildings, caught people with large amounts of cash and weapons,"" Williams said."	"""I've stopped looters, run political parties out of abandoned buildings, caught people with large amounts of cash and weapons,"" said U.S. Army 2nd Lt. Cody Williams."
1	306786	306409	There were conflicting reports about the number of casualties yesterday.	There were sharply conflicting reports tonight on the death toll.
1	129865	129996	Nextel Partners Inc. NXTP.O , which provides wireless phone service, fell 59 cents, or 9.8 percent, to $5.41.	Nextel Partners Inc. (nasdaq: NXTP - news - people), which provides wireless phone service, fell 45 cents, or 7.5 percent, to $5.55.
1	63310	63399	Tennessee officials are setting up relief services and mobile communications in Jackson after power was wiped out in the town.	The state is setting up relief services and mobile communications after power was wiped out in the town.
